id,moves
32,f1.-d1.-d1.f0.d0.d0.-r0.d2.d0.r0.-d2.f2.-r2.-d0.r0.-r2.f0.f2.r0.r0.-d2.r0.-d0.f0
33,f0.-f2.d2.f0.-d2.r2.-f0.r0.f2.r2.-f2.-r0.d0.d0.f0.-d2.f2.r0.d2.f2.d2
34,r1.-f2.-d2.f2.-r0.d0.f0.-r2.-f0.d0.f2.r2.-f0.-r0.-r2.f2.-d0.f0.-r2.-d2.r0.-f2
35,d1.r1.r0.-f2.-d0.-r2.f2.-r0.f0.d0.-r2.f0.-d0.r0.d0.f0.-f2.d2.-r0.-f0.r0.-f2
36,r1.-d2.-r2.-d2.f2.-d0.r0.-d2.-d0.-f0.-f2.d0.-r0.d0.d0.r0.f2.d2.-r0.-d2.-r2
37,f1.f1.f0.d0.r0.-r2.d2.d0.-f2.r2.d0.-f0.r2.d2.-f2.-d2.r0.-r2.d0.f0.r0.-d2.-f0
38,-d1.-d2.r0.r0.-f2.r2.-f0.d2.-r0.-d2.r2.-d2.f2.r1.-f0.-d0.-r1.-f2.d0
39,-d1.-f1.-d1.f0.-r0.-f2.-d2.-f0.-r2.-f0.-f2.r2.-d2.f0.-d2.-d0.r2.d0.-r0.-d2.d0.-r2.-f2.d0
40,-f1.f0.r0.-r2.-f0.r2.d2.-f2.d2.d0.f0.-f2.-d0.f0.r0.-d2.f0.f2.d0.-f0.-r0.f0.r0
41,-d1.-f1.r0.r2.d2.r2.-d0.r2.-f2.d2.-f0.r0.f0.f0.r0.d0.r0.f2.-r0.d0.r0.f2
42,-r1.-r2.d0.-f0.-d2.r0.-f2.-f2.d0.-r0.d2.f0.-f2.-r0.f0.-d0.-f0.-d0.f2.d0
43,-f1.-d0.-f2.d0.-f0.d0.-r2.d2.f0.r2.-d2.f0.f2.-d0.-r2.-f2.-r2.f0.-f2.d2.-r0
44,d1.f1.f0.r0.-d2.-r0.-d2.-f0.-r2.-r2.-f2.-r2.-d2.-f2.-r0.-f0.d0.-f0.r0.-d2.d0.r0.f0.r2
45,d1.-r0.-d2.r0.-f2.-f1.r1.-d1.d0.-f0.-f2.r0.-d0.-r2.d0.-f0.r0.-d2.-f0.d2
46,d1.-r1.f0.-r2.d0.r2.-f0.-r0.d0.-f0.f2.r0.-d0.f2.-r2.d0.d0.-r2.-f2.d2.r2.-f0.r0
47,d1.f1.-f2.-r0.-d0.r2.f2.-r2.d2.r0.f2.-r0.f2.r0.-r2.-f0.-d2.-r0.-f2.-d2.r2.d0
48,-d1.-f1.-d1.f0.-d2.r2.-f0.d0.r2.-f2.-d2.-d0.r2.-d0.-r0.-r2.-f0.-r0.-d0.-f0.f2.-d0.f2.-r0
49,r1.-f1.f0.-d0.r0.r2.f0.d2.-f2.r2.-d2.-f0.f2.-r0.-d0.-f0.d2.f0.f0.-d2.-d2.-f0
50,d1.f1.-r2.d2.-d0.r0.f2.d2.r2.d0.r2.-f0.d2.-f2.-d0.-f2.-d2.-d2.-f0.-d2.f0.f0
51,-d1.-f1.f0.r0.r0.-f0.-r2.-r2.-d0.r0.-r2.-f0.-r0.-d0.r2.d2.f2.r2.-d0.-f2.r2.-d2.r2.d2
52,r1.r1.f0.f0.-f2.-r0.f0.-f2.-r2.d0.r2.-d0.-f2.-r2.d0.-r0.d0.-r2.-d2.d0.-f2.-f2.r2
53,r1.-f1.f0.-r0.d2.-r2.-f0.r0.-d2.f0.d0.-f2.-f2.r0.-d2.-f0.-d2.r0.d2.-r0.f2.-d2.d0
54,f1.-f0.-d2.r0.-f0.r2.-f0.-d0.-f2.-d2.r2.-f2.-r2.-d2.-d0.-r0.d2.-r2.d0.r0.-f0.-f2
55,f1.-f2.r2.-d2.f1.-r2.-f0.-r0.f0.d2.r2.-d0.f0.r0.-r2.d0.r2.f2.-r0.f2.d2
56,d1.r0.r2.-d2.r0.-d2.r2.d2.d0.r0.-r2.f2.-d0.-r2.d0.-f0.r2.f0.d0.f2.-r0
57,-d1.-f1.-d1.f0.-d2.-r2.-r2.d0.r0.-f2.d0.d0.f0.-d0.r2.d0.f2.-r2.-r2.f0.d0.f0.f0.d0
58,r1.f0.d2.-f2.d0.-f0.-d2.-r2.d0.r0.r2.f2.-r2.d0.-f2.-r2.f0.-r2.f0.r2.d2.r2
59,d1.r1.f0.-d0.f0.-r2.f2.-r0.f0.d0.r0.-f0.r2.-f0.d0.-f0.d0.r0.-f0.-d0.-f0.r0.-r2
60,-d1.-f1.-d0.-r0.-r2.-d2.f2.-r0.d2.-f0.d0.-f0.d2.-r0.r2.f0.r0.-f0.-r0.f0.d2
61,-d1.-f1.r2.f2.-r0.d2.-f2.-d0.f0.f0.-f2.r2.f0.-r2.-d2.r2.d0.f2.-d2.r0.-f2.-r2
62,d2.-d0.r0.-d2.f2.-d2.f2.-d0.r2.-f0.d0.-f2.-d2.r2.f2.r0.r2.d2.-d0.-f0.d2
63,-d1.-f0.-f2.r2.d0.r2.-f2.-r0.-d2.-d2.d0.-r2.d0.-f0.-r0.-d2.-d2.r0.-f0.-d0.r2
64,-d1.f0.-d2.-f0.-d2.-r2.f0.-r2.-f2.-d2.d0.f0.-d2.r2.f2.-r2.-f2.r2.-f0.f2.r0.f2.-d2
65,f1.-d1.f0.r2.-f0.-r2.-d0.r2.-d0.r2.f0.r0.f2.-d0.-f0.f2.r2.d2.r2.f0.r2.-d0
66,f1.f1.r2.d2.f2.-d2.-d0.-r2.d2.-f0.d0.-f2.-f2.-r0.r2.-f2.-f2.-r0.-d2.-d2.-r0.-d2
67,r1.r0.r0.f2.r0.-r2.d2.-r0.-f0.-d2.-f2.-r0.-f0.f2.d2.-r2.-f2.-d0.-f2.-r0.-d0
68,-d1.-f1.-d1.-f0.d2.-f2.-r0.-f2.r2.d0.-f0.-f2.-r2.-d2.-f2.-r2.d0.-f2.-r2.-f0.d2.r0.f2.r2
69,d1.-r1.f0.-r0.f0.f0.r2.-f0.-d0.-r0.f2.r2.-f0.r2.f0.-r2.-f0.-r1.-f0.d2.r1
70,-d1.d0.-f2.r0.d2.-r2.-d2.f0.d0.-r0.-d0.f0.f2.-r0.-f0.r2.-f2.-r0.f0.-r0.r2
71,-f1.-d2.-f2.-r2.f2.-d2.f0.-f2.-d2.f0.d0.f0.d0.r0.-f2.-r0.-r2.-f0.-r2.f0
72,r1.-f1.-d1.f0.r0.f0.f0.-d0.r0.d2.-f2.r0.-d0.f2.-d2.-d0.f0.r2.-d0.r2.f0.-r2.f0.r0.f2
73,d1.f0.f1.r0.r1.d1.f2.-d2.f0.r2.d0.r2.f0.d2.f0.-d0.r0.r2.d0.r2
74,f0.r0.-f2.-f2.-d2.-f0.d2.-r0.d2.f0.f0.r0.r2.-f2.r2.-d2.r2.f0.-r0.f0.d2.f0
75,d1.f1.r0.-d2.-f2.d2.-r2.d0.-r2.-f2.-r2.-f0.-r0.-d0.f2.r2.d0.f2.-r0.f0.f2.-d0
76,f1.-d1.-d0.r2.-d2.-d0.r2.-d0.-r0.d0.-f0.-d0.r0.-d2.-d2.-d0.-r0.-f0.f2.d0.d0.-f2
77,-d1.-f1.-d1.d0.f1.-r2.-f0.-r0.-d2.-d2.-f1.r0.-d2.r2.-d0.r2.f2.r2.-f0.d0
78,f1.-d1.-d2.f0.f2.r2.-d2.d0.d0.f2.d2.-d0.-r2.-f2.-r0.r2.d2.f0.d0.-r2.-f0.f2.-r2
79,-f2.-d2.f0.-r0.-d2.r0.-r2.-d2.-d2.-r2.d2.-f0.d0.-f2.r2.d0.-r2.-r2.-f0.f2
80,-f1.f0.-f2.d2.f2.r2.f0.d2.-f2.d0.f2.-r0.d0.r0.-f0.-d2.-d2.-f0.d2.d0.-f0.r0
81,f0.r0.-r2.-d2.-f2.-d0.-f0.d0.-r2.-d0.-f0.-r2.-f2.-r2.d0.-f2.r0.r2.d2.-f2.-d2
82,d1.-r1.f0.r0.f0.f0.-r0.-f2.-d2.f2.r0.-r2.d0.-r0.d2.r0.f2.d0.-r0.-r2.-d0.r2.-d2
83,f1.-d1.f0.r0.-r2.f0.-d0.f2.-d2.-d0.r2.d0.-f0.-f2.-f2.r0.-d0.-r2.-f0.d2.f2.-r2.-d2.-f2
84,r1.r0.f0.-r2.f0.-r0.-d0.-r0.-d2.-f0.r0.r0.d2.f0.d2.r2.f0.d2.f0.-d2.-r0.-d0
85,-d1.f0.r0.d2.r0.-r2.-d2.-f2.r0.f2.r0.f0.d2.-f0.d2.r0.d0.r0.-f0.d0.-f2.d2.r2
86,-d1.-f1.f0.f0.d0.-f2.d2.-f0.-d0.f2.r0.-f0.r0.-d2.-r2.d0.f2.-d2.r0.-d2.-r0.f0.-r0
87,-d1.-f1.-d1.-f0.-d2.f0.-r0.f0.r2.-f0.d0.-f2.r2.-d0.-r0.-d0.-r0.r2.d0.-r0.-f0.d2.r2.f0
88,r1.r1.-d1.-f0.d0.f0.-r0.d0.-f0.d2.-f0.r2.d0.-r0.-d2.-r0.d0.-f0.-d2.f0.-r2.f0.-f2
89,d1.d1.f0.-r0.-f2.-r0.-f2.d0.r2.-d0.-f2.r0.-d0.-r0.-r2.d2.f0.f2.r2.d2.f0.-r2.-d0.f2
90,r1.-f1.-f0.-d0.r0.f0.-d2.-d2.-r0.-d0.-f0.-r2.d0.d0.-f0.-r2.-d0.r0.f0.f2.-r2.-d0.-f2
91,r1.-f1.r0.-f2.r2.-d2.-f2.-r2.d2.f0.-f2.-r2.-d2.-f0.r0.-f0.f2.-r2.f2.d2.r2
92,-d1.f0.-d2.-f2.-r0.d2.d0.r0.-r2.f2.-d0.f0.d2.-f2.-r0.f0.-r2.-f2.d2.-f0.f2.-r0
93,d1.d1.-f2.d0.r2.f0.r0.r2.f0.d0.-r0.-f0.-d2.d0.f0.d0.d0.-f0.-r2.-f0.-d2.-d2
94,f0.-r0.f0.f2.-r2.d0.-r0.f0.-d2.r0.f2.d0.r0.f2.d0.-f0.r0.d2.r2.f2.d2
95,d1.f0.-r0.d2.-f2.d2.r0.d0.r2.-f0.r0.-f0.-d0.-r2.-f0.f2.-d2.r2.f2.d2.r2.-f2.-d2
96,f1.-d1.-d1.-f0.-d0.r0.r2.f0.-d2.f0.-d0.-r2.f0.r0.r0.-f0.d0.-r0.-d2.r2.f0.-r0.f2
97,-r1.r0.d2.-f0.d0.-f2.d0.f0.d0.-f0.-r0.-d2.-d0.-f2.-r0.d0.-r0.f2.r2.-d0.f0
98,f1.f1.-d1.f0.-d2.d0.-f2.d0.-r0.d0.-f2.d2.f0.r0.r2.f2.-d2.-f0.-r0.-d2.-d0.f0.f0.-r2
99,f0.-d2.f0.f0.d2.r2.f0.d0.r0.r0.r2.d2.-f0.d2.f0.-r0.-f2.-f2.-r2.-f0.d2
100,-r1.f2.r0.d2.f2.-r2.f0.-r2.-f2.-r2.-d0.f0.r2.f0.-r0.d2.r2.-f0.-d0.r0.f2
101,d1.-f1.f0.d2.f0.-r0.f0.f0.f2.r2.-f2.-f2.-d0.-f0.d0.r0.-f2.r0.f0.f0.r0.-r2
102,r1.r1.-d1.f0.r0.-d2.-d2.-r0.r2.-f2.-d2.f0.f0.-d0.-r0.d2.-f2.-d2.-d0.f2.r0.d2.r0.-f2
103,-d1.-r0.d2.-f0.r2.f0.f2.d2.-d0.r2.d2.-f0.d0.f0.r2.f2.-r2.f0.r0.-r2
104,d1.f1.f0.d2.-r2.f0.r0.-f0.f2.d0.-r2.-f2.r2.-f2.r0.f0.d2.-f2.d2.f2.r2.-d2.r0
105,r1.-f1.f0.-r2.-d2.f2.-r2.d2.-f0.r0.r2.-d2.-r2.f0.f0.r2.-f0.d0.-f2.d2.-r0.f2.d2
106,-d1.-r0.-f2.r2.-f0.d2.f2.-r0.f0.-r0.d2.r0.-f0.-d0.-f0.f2.-r0.-d0.r0.-d0.f2
107,r1.r1.-d1.r0.-f0.-r2.-r2.-f2.d0.f2.d0.-r0.d2.-r0.f2.d2.r2.-f2.d2.r0.f0.f0.-r2.f0
108,d1.f0.-r0.-d2.-f0.-d0.-f2.d2.f0.-r2.-f2.-d0.f0.-r2.d2.f2.-r2.f0.r2.f2.-d0.r0
109,d1.f0.r0.-d2.-f0.-f2.-f2.-d2.r0.-d2.d0.f0.d0.r0.-d2.r0.-f0.d0.-f2.r2.d0.f2
110,f1.f1.-d1.f0.r0.d0.-f0.r0.f2.-d2.-f2.-f2.d0.f0.-f2.d2.-d0.-f0.-r2.f2.r2.f2.-d2.f2.-r0
111,f1.-d1.f0.r2.-d0.r2.d2.-r0.-r2.d0.-r2.-d0.f0.d2.d0.-f2.r0.-d0.f0.f0.f2
112,d1.f0.-r2.f0.-f2.r2.d0.-r0.d0.-f2.d2.-r2.-d0.f0.-r2.-f0.-r2.-d2.f2.r0.f2.-d2.-r0
113,f1.f0.-d2.-d2.f2.-r0.-d2.-f2.-r0.-f2.r2.f2.r0.r2.-d2.-r2.-d2.-d0.-r2.f0.r2.-d2.-d2
114,r1.r1.-d1.f0.-d2.-f0.r2.f2.r0.-r2.d2.-d0.r0.r2.f2.d2.-r2.d2.r0.d0.-f0.f2.-d0.f0
115,f1.f0.r2.-f0.r2.d2.d0.r2.d2.-r2.d2.f0.f2.-d2.-f0.-d2.d0.-f0.-d0.-r0.-f2
116,-d1.-f0.r0.f2.r0.r0.-f2.-d2.f0.r0.d2.-d0.-r2.d2.-f2.r0.d2.r0.-d2.r2.f0
117,-f1.-f0.d2.f0.-r2.d2.-d0.-r0.-r2.d0.-f0.r2.d2.f0.-d0.-r0.-f2.-d2.f0.d0.r2
118,f0.d2.d0.r2.-f0.-d0.r0.f0.-r0.d0.f0.-d2.d0.r2.-f2.r2.-f2.r2.d0.f2.d0
119,f0.-r0.-f0.f2.-d2.f0.-r0.d0.f0.f2.d0.-f0.d0.f2.d2.-f0.d2.d0.d0.f0
120,-d1.-f1.-d1.f0.r0.f0.r0.-d0.-r2.d2.r0.-f2.r0.-d0.f0.r0.f2.-r2.-d0.r0.-d2.-d0.-r2.-f0.f2
121,f1.-d1.-d1.f0.r0.-f0.-d2.r2.d2.-d0.-f2.r0.r0.-d2.r0.-f0.-d0.-r2.-r2.d0.-f0.r0.-f0.-d0.-r2
122,-r1.-f0.-d2.-f2.-r0.f2.-d2.-f0.-d2.-d0.-r0.-f0.d2.r2.-f0.-r0.f0.f0.d0.f0.d0
123,r1.-f1.-d1.f0.-d0.-r0.-d0.r0.-r2.-d0.f2.d2.f0.-d2.-f0.-f2.d2.-d0.-r0.r2.d0.-f2.r2.-f2
124,r1.-f1.-d1.f0.f2.-d2.-d2.r0.-r2.-f0.-r2.f2.r0.-f2.r2.-d2.d0.-r0.r2.-d0.-r2.-f0.d2.-r0.-f0
125,-r0.-f0.r2.-d2.-f2.-r2.-f1.f2.-d2.-f0.d0.-r2.-d0.f2.d2.-r0.d0.f0.-d0
126,-d1.f0.r2.d0.f0.-r2.-r2.-f2.r0.f0.r0.r0.-d2.-r0.r2.d2.-f0.d2.-f2.-r0.f2.-d0
127,r1.r1.f0.r0.r0.-f0.d2.-r0.f0.-f2.d0.f0.-d2.f2.r0.f2.d2.-r2.-f2.r2.-d0.-f2
128,-d1.r0.-f0.d2.r0.-f2.d2.f0.-d0.-r0.-f2.-r2.d0.d0.f0.-f2.r2.-d2.-r0.f2.d0.f0
129,-d1.-f1.r0.r0.f2.r0.-d2.d0.-r0.d0.r2.-d2.-r0.f2.d0.r0.r2.d2.-r2.f2.-r2.f0.-r0
130,d1.-r1.f2.-d2.f0.d0.-f0.-r0.-f0.r0.r2.d2.-r2.-f0.-d2.r0.r2.-f2.r0.-d0.-r2.f2
131,d1.-f1.f0.-r2.-d2.-f2.-d2.d0.f0.-f2.r2.-d2.-d2.d0.r0.-d0.-r2.f0.d2.-d0.r0.-f0.-r0
132,-f1.f0.-d2.r0.r0.-r2.f0.r0.f0.f0.-d0.f2.d2.r0.-d2.-f0.-r0.f2.-d2.-d0.r2
133,r1.r1.-d1.d2.-f0.-r2.f0.r0.r2.-d0.f2.d2.r2.f0.d2.f0.f2.-r0.d2.-r0.d0.r0
134,-d1.-f1.f0.-d2.-d0.-f0.-d2.f2.d0.r0.-d2.-f2.r2.-d0.-f2.-r0.-r2.f2.-d2.-d2.r0.-d0.r0
135,f1.-d1.-d1.-f0.d2.r0.-d0.r0.r0.d0.r2.d0.r0.-d2.f0.f0.r2.d2.-f2.-f2.r2.-f2.r0.-d2
136,d1.d1.-f0.f2.-r2.d0.d0.-f0.-d0.-r2.-f2.-d0.f2.d2.-f0.-d2.-r0.r2.d2.-r0.f2
137,r1.r1.-d1.f0.-d2.d0.f2.r0.-r2.-f0.f2.r2.-d2.f2.d2.-f0.f2.r0.f2.d2.d0.d0.r2.-f2
138,d1.-f1.f0.f2.d0.d0.-r2.d2.r0.f2.d2.f2.-r2.f0.-r2.d2.f0.r0.-d2.f2.-r2
139,-d1.-f1.-f0.-r0.-d0.f2.-d0.f0.f0.-r0.-r2.d0.f0.-d2.r0.-f2.-d0.f2.-d2.-d2.-r2.-f2.-d2
140,d1.r0.r2.-d0.f2.d0.r0.f2.-r2.-d2.-f2.-r2.-d2.-f2.d0.f2.-d2.-r2.f2.d2.-f2
141,d1.f0.d0.-f0.-r0.d2.-f0.r2.-d2.-d0.r0.f2.-d2.-f2.-f2.r0.d2.r2.d0.r0.d2
142,r1.-f1.r2.f0.-f2.-r2.-f2.-r0.-f2.-d2.f0.f0.-r0.f2.r0.-f0.-f2.-d0.-r0.-f0.d0.-r2
143,f2.-d2.-r0.d0.r2.-d2.-f0.-d2.f2.-r0.-f2.-r0.-d0.-f2.d2.-f0.r0.f0.d2.-r0
144,r1.r1.f0.-r0.d2.f0.-d0.f2.-r2.-d2.-r0.f2.-r0.f2.d2.r0.-r2.-d2.f0.d2.-d0.-f2.-r0
145,r1.r1.-d1.-r0.d2.r0.-d0.-r0.r2.-f2.-r0.d0.-f2.-f2.-d0.f0.d2.-f2.d0.-r2.-f2.r2.f2
146,r1.r1.-d2.r0.r2.d2.r0.-r2.f2.-d2.f0.d2.-f2.-r0.-d0.r0.-d0.f0.r0.r0.-f0.-r2
147,d1.f1.f0.-d2.-r0.-f2.-r2.-f2.-r0.d2.-r2.-d0.r0.-r2.d0.r0.-f2.-r2.d0.r2.d2.d0.r2
148,-d1.-f1.f0.-r0.r2.f0.r2.-d0.-f0.-r2.d2.-f0.-r2.f2.r2.d0.r2.d2.-d0.-f0.-d2.-d2.f2
149,d1.-r1.-d0.f0.r0.r2.f0.-d2.f0.-r2.f2.-d0.-f2.r0.-f0.r0.-f2.-d0.-r2.d0.-f2.-r0
150,d3.r0.d1.-f0.-d1.-f3.d1.f0.-d1.r3.f3.r2.r1.-f3.-r3.f3.-r1.-f3.r1.f3.-d1.-r0.-r1.d3.r3.f3.r1.-f3.d1.f3.-d1.-r1.r2.f0.r3.-f0.-r2.f0.-r3.d1.-f3.d2.-r2.-f3.-d2.-r1.-r2.-d0.-f2.-r0.-f3.d1.-r0.-d2.r3.d2.r0.-d2.-r3.d2.-d3.-f2.d2.r2.d1.-r1
151,-f2.d3.f3.d1.-r2.f0.r2.f3.-r2.-r1.f1.r1.d1.-f0.-d3.f0.-d1.-f0.d3.r0.r1.-f1.r3.f1.-r1.-r1.-r0.-r2.-f1.-r3.f1.r2.-f1.r1.r2.-r0.f2.-d1.-f3.f1.-d2.-f0.d2.-r3.-d2.r3.f0.d3.-r3.r1.-d0.-f0.-d2.-d2.f0.d0.-f0.-d2.-r1.f2.-f0.d1.f1.-r0.-r2.-d3.-f1.-r2
152,-r2.-r2.-d3.r1.d3.r2.-r3.-r1.f3.r1.-d3.-r1.d3.-f3.r3.f2.r2.-f2.r2.d0.r3.d1.r2.-d1.-r3.d1.r3.f2.d1.f2.d0.r3.d1.-r3.f1.r3.-d1.f0.-d0.f0.d1.-f0.-d1.f0.r1.-f0.r0.r2.-d3.-f1.r1.-f3.r3.f2.f2.d1
153,f0.-r1.r0.r0.-f1.r3.f1.r0.r0.f2.f3.-r1.d0.-r0.-f3.-r1.-f1.r1.f3.-r0.f2.-r3.-f2.-r1.r0.f2.r3.-f0.f2.-r3.-d3.-r2.-f2.-r0.f2.r2.r0.d3.r3.-f0.-f0.-r0.-f2.r1.-d3.-r1.f1.d3.f3.-d3.-f1.d2.-d3.f2.-r0.f3.r0.-f2.-r0.r1.-f3.r0.f3.-r1.-f3
154,-r2.-f2.d0.f0.-d0.f2.d0.-f0.d0.r3.-f1.r2.-f1.d1.d3.f2.-d3.f1.d3.-f2.-d3.-d1.d0.d0.f3.-f1.-d2.r3.d3.-r3.d2.r3.-d3.-r1.-f0.-r2.d0.-r0.-f0.-r2.f0.r0.f1.-d2.-f0.-d3.f0.d2.-r1.-f0.r3.f0.r1.-f0.-r3.d2.d2.-f0.d2.f0.d3.-f0.-d2.f0.r1.-d2.-d2.r2.-d1.r3.-f3
155,-f1.r3.-d1.f0.-r0.d2.r0.-d3.-r0.r1.-d2.r0.d2.-r1.d3.-f2.d0.f0.-d0.r2.d0.-r3.f2.f2.-d0.-r2.d0.f2.f2.r3.-f0.-r0.-d1.r0.d1.r2.-f0.-d1.-r0.d1.f2.r0.f0.-r0.-f2.d0.-r0.-d2.-d2.f1.-r2.d1.d2.d0.d1.-r2.r1.-r0.-d3.-f2.r1.-f1.d1.-f3
156,f2.r0.d2.r1.-d2.d0.r1.-d0.-r0.d0.-r1.-d0.d2.r3.r2.f1.d3.d2.r2.-d2.-r2.f0.r0.-d3.-d3.d1.-r3.-d1.-r0.d1.r3.r0.-d3.-d3.-d1.r3.d1.-r0.f1.-d1.-f1.d2.r1.f0.f1.d1.r0.r1.f2.d1.f2.d0.-f0.-f0.-r0.f1.-f3.r1
157,d2.r2.f3.d2.-f2.-d2.r2.-f3.r3.-f2.r1.f2.-f0.-r0.-f2.-f2.r0.f0.-r0.f2.-r1.f2.r0.f3.-r2.-f3.-r3.d2.f2.d3.f0.f0.r1.r1.-d3.f3.r3.-f3.-d0.-d0.-f2.f0.f0.d0.-f2.-d0.f2.r1.f2.-r1.f0.f0.-d2.f1.d2.-r0.d2.-r0.d1.f1.r1.-f3.-d0.f1.r2
158,f0.r3.d0.r1.-d0.-r3.d0.-r1.r2.f3.d0.r0.-d1.f1.f3.d1.-d2.-r1.d3.r1.d2.-r1.-d3.r3.-d1.r0.d1.-r3.-r1.-r1.-d1.-r0.d1.-d0.-r3.-d2.r3.d0.f0.f0.-r3.d2.r3.f1.-d2.f0.f0.d2.-f2.r2.f2.-r3.-d0.-r2.d0.r2.f2.-r2.-d0.r1.f0.-r1.-d0
159,-d1.-r1.-f1.d2.f1.-f2.d0.r2.r1.f3.r3.-f3.-r1.f3.-r3.d0.f1.-d3.f3.-d1.-f3.d3.f3.f1.d3.-f1.d1.f1.f0.r2.r1.f2.-r1.d1.f3.-d1.-f1.-f1.d1.-f3.f1.-d0.-f1.-d1.f1.d0.f2.-r1.r3.-d2.-r0.d0.-d1.-r2.-r0.-r1.f1
160,r3.r0.f0.-r2.-f0.-r0.f0.r2.r0.-f2.-d2.f1.d0.-d3.d2.f1.-d2.-f3.-d0.d2.-r0.-f2.f3.r1.-f0.-r1.-f3.f2.r1.-d2.f2.f2.d1.r2.-f1.-r3.f2.-d2.f0.-r1.-f0.-d1.r3.f0.r1.-f0.-r3.d1.-f0.r1.-d2.-f2
161,d0.r0.-f1.-r3.f2.r3.f0.-r3.-f2.r3.-d1.f1.d1.r1.f0.d1.r0.d0.-r2.-r1.d0.d0.r1.r1.-d0.d2.-r0.d0.f2.r0.-d2.-r0.-f2.-r1.-d0.r0.r3.d0.-r1.r2.r3.-f0.-r3.f2.r3.f0.-r2.-f3.-r3.-f2.r3.f3.-r3.d2.-f1.-f0.-r3.-d0.-f2.r1
162,-d2.-f3.-d3.f2.-r2.d3.-d1.-r3.d3.r3.f2.-d3.-f0.d3.-f2.-d3.f0.d3.d1.-r3.-d3.-d3.r2.d3.r3.f3.-d3.-f2.-r0.-f1.f0.-r3.r2.f1.-r2.f3.-d0.r1.f2.-d0.-r0.-f0.d1.-f1.-f3.-d2.-d1.-r3.d1.f3.-d1.-f3.r3.d2.f3.f0.-d1.-r1.-r0.-f0.-r2.-r2.-d3.r2.-d0.-r2.d3.r2.d1.f1.-r1.-f1.d1
163,-f2.-f2.d2.d1.f3.d3.f3.-d3.-f1.d3.-f3.-d3.d2.-d3.f1.-r3.-f3.-f3.-f2.r3.f1.f1.-r3.f2.r3.f1.-r3.f1.-r0.f0.r3.d2.-r3.-d2.-f0.-d3.r2.f1.-r0.-r2.-f1.-d2.-f1.-f0.r1.f2.-r1.-f2.-r3.r0.d2.r0.d3.-r0.-d2.r0.-d3.-f3.r2.f3.r0.r0.f2.-d1.d2.-f2.-d0.-d1.-f2.-d2
